2025/10/11 15:40:22 | root | [Scheduler] connected to redis.
2025/10/11 15:40:22 | root | **** Unexpected type: subscribe
2025/10/11 15:40:54 | root | [Router] event: Event(job=job1, type=created), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:40:54 | root | [Policy] candidate event is Event(job=job1, type=ready)
2025/10/11 15:40:54 | root | [Scheduler] will execute [Event(job=job1, type=status, value=initializing)]
2025/10/11 15:40:56 | root | [Router] event: Event(job=job2, type=created), available_devices_before: (gen)[] (train)[],
2025/10/11 15:40:56 | root | [Policy] candidate event is Event(job=job2, type=ready)
2025/10/11 15:46:07 | root | [Router] event: Event(job=job1, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5), available_devices_before: (gen)[] (train)[],
2025/10/11 15:46:07 | root | [Router] event: Event(job=job1, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[],
2025/10/11 15:46:07 | root | [Router] event: Event(job=job1, phase=init, type=done), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:46:07 | root | [Scheduler] will execute [Event(job=job2, type=status, value=initializing)]
2025/10/11 15:46:08 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/11 15:46:08 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/11 15:46:19 | root | [Router] event: Event(job=job1, phase=update, type=done, value=0), available_devices_before: (gen)[] (train)[],
2025/10/11 15:46:19 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/11 15:50:40 | root | [Router] event: Event(job=job2, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5), available_devices_before: (gen)[] (train)[],
2025/10/11 15:50:40 | root | [Router] event: Event(job=job2, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[],
2025/10/11 15:50:40 | root | [Router] event: Event(job=job2, phase=init, type=done), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:50:40 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 15:50:40 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 15:50:40 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 15:50:40 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 15:50:40 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 15:50:40 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 15:50:40 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running)]
2025/10/11 15:50:41 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/11 15:50:41 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/11 15:50:52 | root | [Router] event: Event(job=job2, phase=update, type=done, value=0), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:50:52 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/11 15:53:03 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:53:03 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:53:04 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:53:04 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[1, 3, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:53:04 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 15:53:04 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
