2025/11/04 03:49:24 | root | [Scheduler] connected to redis.
2025/11/04 03:49:24 | root | **** Unexpected type: subscribe
2025/11/04 03:49:46 | root | [Router] event: Event(job=job1, type=created), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:49:47 | root | [Scheduler] will execute [Event(job=job1, type=status, value=initializing)]
2025/11/04 03:55:07 | root | [Router] event: Event(job=job1, phase=init, type=release_gpu, value=NVIDIA H20,0,1,2,3,4,5,6,7), available_devices_before: (gen)[] (train)[],
2025/11/04 03:55:07 | root | [Router] event: Event(job=job1, phase=init, type=release_gpu, value=NVIDIA H800,0,1,2,3,4,5,6,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/11/04 03:55:07 | root | [Router] event: Event(job=job1, phase=init, type=done), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/11/04 03:55:07 | root | [ResourceManager] Alloc worker: [0]
2025/11/04 03:55:07 | root | [ResourceManager] Alloc worker: [1]
2025/11/04 03:55:07 | root | [ResourceManager] Alloc worker: [2]
2025/11/04 03:55:07 | root | [ResourceManager] Alloc worker: [3]
2025/11/04 03:55:07 | root | [ResourceManager] Alloc worker: [4]
2025/11/04 03:55:07 | root | [ResourceManager] Alloc worker: [5]
2025/11/04 03:55:07 | root | [ResourceManager] Alloc worker: [6]
2025/11/04 03:55:07 | root | [ResourceManager] Alloc worker: [7]
2025/11/04 03:55:07 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/11/04 03:57:05 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
